N п.п.,Шифр номера нормативов и коды ресурсов,Наименование работ и затрат,Единица измерения,Количество ,
60.8,29962,"ЗАКЛАДНЫЕ ДЕТАЛИ ИЗ АЛЮМИНИЕВОГО ПРОФИЛЯ РАЗМЕРОМ 60Х27Х0,6",М,30,"15,57"
60.9,31478,ДЮБЕЛЬ-ПРОБКИ ДЛ. 65 ММ,ШТ,240,"124,56"
60.10,76853,ШУРУПЫ-САМОРЕЗЫ 35 ММ,КГ,"0,84","0,43596"
60.11,80625,"ПЕНА МОНТАЖНАЯ (ГЕРМЕТИК ПЕНОПОЛИУРЕТАНОВЫЙ ТИПА MAKROFLEKS, SOUDAL) ДЛЯ ГЕРМЕТИЗАЦИИ СТЫКОВ В БАЛЛОНЧИКЕ ЕМКОСТЬЮ 0,75 Л",ШТ,15,"7,785"
60.12,444421,ВИТРАЖИ ИЗ АЛЮМИНИЯ (ВВ1-ВВ3),М2,100,"51,9"
,,ПОДОКОННИКИ,,,
61,Е1001-035-01ДОП. 11 ГОСАРХИТЕКТСТРОЙ РУЗ ПР. № 429 ОТ 15.12.17 Г.,"УСТАНОВКА ПОДОКОННЫХ ДОСОК ИЗ ПВХ В КАМЕННЫХ СТЕНАХ ТОЛЩИНОЙ ДО 0,51 М.",100 М,"0,64",
61.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"21,19","13,5616"
61.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,19","0,1216"
61.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,04","0,0256"
61.4,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,15","0,096"
61.5,81864,КЛИНЬЯ ДЕРЕВЯННЫЕ,ШТ,400,256
61.6,98988,ПОДОКОННАЯ ДОСКА ИЗ ПВХ ШИРИНОЙ 400 ММ,М,100,64
РАЗДЕЛ 8.ВНУТРЕННЯЯ ОТДЕЛКА,,,,,
,,ПОТОЛКИ,,,
62,Е1501-052-01 ДОП. 1,"УСТРОЙСТВО ПОДВЕСНОГО ПОТОЛКА ГИПСОКАРТОННЫМИ ПЛИТАМИ КНАУФ ПО МЕТАЛЛИЧЕСКИМ НЕСУЩИМ КОНСТРУКЦИЯМ, ПРОСТОЙ СЛОЖНОСТИ",100М2,"14,761",
62.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"387,13","5 714,4259"
62.2,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"41,4","611,1054"
62.3,1523,ПИЛЫ ДИСКОВЫЕ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"137,7","2 032,5897"
62.4,2875,ПЕРФОРАТОРЫ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"59,28","875,0321"
62.5,30325,ВИНТЫ САМОНАРЕЗАЮЩИЕ СМ1-35,Т,"0,0146","0,215511"
62.6,31017,"КРАСКИ ЦВЕТНЫЕ, ГОТОВЫЕ К ПРИМЕНЕНИЮ ДЛЯ ВНУТРЕННИХ РАБОТ МА-25 ГОЛУБАЯ, ОРАНЖЕВО-БЕЖЕВАЯ",Т,"0,0031","0,045759"
62.7,32297,"ШПАТЛЕВКА ""KNAUF""",Т,"0,083","1,2252"
62.8,32298,"ЛЕНТА САМОКЛЕЮЩАЯСЯ ""KNAUF""",Т,"0,0025","0,036902"
62.9,32299,"ГИПСОКАРТОННАЯ ПЛИТКА ""KNAUF""",М2,108,"1 594,188"
62.10,35523,НАКОНЕЧНИК ПОЛИЭТИЛЕННОВЫЙ,1000ШТ,"0,9","13,2849"
62.11,49329,ПРОФИЛЬ 60Х27,М,510,"7 528,11"
62.12,49330,ЯКОРНЫЙ ПОДВЕС С ПРОВОЛОКОЙ,ШТ,300,"4 428,3"
62.13,49331,ПРЯМОЙ ПОДВЕС,ШТ,120,"1 771,32"
62.14,49332,СОЕДИНИТЕЛЬ 1 УРОВНЯ,ШТ,72,"1 062,792"
62.15,49333,СОЕДИНИТЕЛЬ 2 УРОВНЯ,ШТ,72,"1 062,792"
62.16,49334,УДЛИНИТЕЛЬ,ШТ,150,"2 214,15"
63,Е1502-019-08 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,СПЛОШНОЕ ВЫРАВНИВАНИЕ ПОВЕРХНОСТЕЙ (ОДНОСЛОЙНАЯ ШТУКАТУРКА) ГИПСОВЫМИ СУХИМИ СМЕСЯМИ: ТОЛЩИНОЙ ДО 10 ММ ПОТОЛКОВ,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"14,761",
63.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"68,1","1 005,2241"
63.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,23","3,395"
63.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,05","0,73805"
63.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,95","28,784"
63.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,18","2,657"
63.6,9219,ВОДА,М3,"0,74","10,9231"
63.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,962","14,2001"
63.8,31434,ГРУНТОВКА,Т,"0,02","0,29522"
64,Е1502-019-12 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г. К=8,ВЫЧИТАЕТСЯ ПОЗИЦИЯ: НА КАЖДЫЙ ММ ИЗМЕНЕНИЯ ТОЛЩИНЫ ИСКЛЮЧАЕТСЯ ПОТОЛКОВ,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"-14,761",
64.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"49,04","-723,8794"
64.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,184","-2,716"
64.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,04","-0,59044"
64.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,56","-23,0272"
64.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,144","-2,1256"
64.6,9219,ВОДА,М3,"0,592","-8,7385"
64.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,7696","-11,3601"
65,Е1504-005-06 ДОП. 4,"ОКРАСКА ПОЛИВИНИЛАЦЕТАТНЫМИ ВОДОЭМУЛЬСИОННЫМИ СОСТАВАМИ УЛУЧШЕННАЯ ПО СБОРНЫМ КОНСТРУКЦИЯМ, ПОДГОТОВЛЕННЫМ ПОД ОКРАСКУ ПОТОЛКОВ",100М2 ОКРАШИВАЕМОЙ ПОВЕРХНОСТИ,"14,761",
65.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"28,6","422,1646"
65.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,11","1,6237"
65.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,01","0,14761"
65.4,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,1","1,4761"
65.5,31054,КРАСКИ ВОДОЭМУЛЬСИОННЫЕ,Т,"0,069","1,0185"
65.6,31710,ШПАТЛЕВКА КЛЕЕВАЯ,Т,"0,0055","0,081186"
65.7,35538,ШКУРКА ШЛИФОВАЛЬНАЯ ДВУХСЛОЙНАЯ С ЗЕРНИСТОСТЬЮ 40/25,М2,"0,84","12,3992"
65.8,44059,ВЕТОШЬ,КГ,"0,31","4,5759"
66,Е2901-220-01,ЗАТИРКА БЕТОННЫХ ПОВЕРХНОСТЕЙ,100М2,"0,21",
66.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"29,23","6,1383"
66.2,1157,МОЛОТКИ ОТБОЙНЫЕ ПНЕВМАТИЧЕСКИЕ,МАШ.-Ч,"4,79","1,0059"
66.3,22473,"РАСТВОР ГОТОВЫЙ ОТДЕЛОЧНЫЙ ТЯЖЕЛЫЙ, ЦЕМЕНТНЫЙ: 1:3",М3,"0,51","0,1071"
66.4,23469,ВОДА,М3,1,"0,21"
66.5,58305,ПИКИ ДЛЯ ОТБОЙНЫХ МОЛОТКОВ,ШТ,"0,163","0,03423"
67,Е1502-019-08 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,СПЛОШНОЕ ВЫРАВНИВАНИЕ ПОВЕРХНОСТЕЙ (ОДНОСЛОЙНАЯ ШТУКАТУРКА) ГИПСОВЫМИ СУХИМИ СМЕСЯМИ: ТОЛЩИНОЙ ДО 10 ММ ПОТОЛКОВ,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"0,21",
67.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"68,1","14,301"
67.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,23","0,0483"
67.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,05","0,0105"
67.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,95","0,4095"
67.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,18","0,0378"
67.6,9219,ВОДА,М3,"0,74","0,1554"
67.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,962","0,20202"
67.8,31434,ГРУНТОВКА,Т,"0,02","0,0042"
68,Е1502-019-12 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г. К=8,ВЫЧИТАЕТСЯ ПОЗИЦИЯ: НА КАЖДЫЙ ММ ИЗМЕНЕНИЯ ТОЛЩИНЫ ИСКЛЮЧАЕТСЯ ПОТОЛКОВ,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"-0,21",
68.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"49,04","-10,2984"
68.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,184","-0,03864"
68.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,04","-0,0084"
68.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,56","-0,3276"
68.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,144","-0,03024"
68.6,9219,ВОДА,М3,"0,592","-0,12432"
68.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,7696","-0,161616"
69,Е1504-002-01 ДОП. 8,ИЗВЕСТКОВАЯ ОКРАСКА ВОДНЫМИ СОСТАВАМИ ВНУТРИ ПОМЕЩЕНИЙ ПО ШТУКАТУРКЕ,100М2 ОКРАШИВАЕМОЙ ПОВЕРХНОСТИ,"0,21",
69.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"10,21","2,1441"
69.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,03","0,0063"
69.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,01","0,0021"
69.4,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,02","0,0042"
69.5,30652,"ИЗВЕСТЬ СТРОИТЕЛЬНАЯ НЕГАШЕНАЯ КОМОВАЯ, СОРТ 1",Т,"0,017","0,00357"
69.6,31065,КРАСКИ СУХИЕ ДЛЯ ВНУТРЕННИХ РАБОТ,Т,"0,0005","0,000105"
69.7,31710,ШПАТЛЕВКА КЛЕЕВАЯ,Т,"0,0016","0,000336"
69.8,35512,"ПЕМЗА ШЛАКОВАЯ (ЩЕБЕНЬ ПОРИСТЫЙ ИЗ МЕТАЛЛУРГИЧЕСКОГО ШЛАКА), МАРКА 600, ФРАКЦИЯ ОТ 5 ДО 10 ММ",М3,"0,0004","0,000084"
69.9,35538,ШКУРКА ШЛИФОВАЛЬНАЯ ДВУХСЛОЙНАЯ С ЗЕРНИСТОСТЬЮ 40/25,М2,"0,8","0,168"
69.10,44059,ВЕТОШЬ,КГ,"0,01","0,0021"
70,Е1502-041-01 МИНСТРОЙ РУЗ 05.01.21 N 2,УСТРОЙСТВО МЕТАЛЛИЧЕСКОГО КАРКАСА ИЗ НАПРАВЛЯЮЩИХ ПРОФИЛЕЙ ПОД ОБЛИЦОВКУ РАЗЛИЧНЫМИ МАТЕРИАЛАМИ ПОТОЛКОВ,100 М2,"0,449",
70.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"48,69","21,8618"
70.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,033","0,014817"
70.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,03","0,01347"
70.4,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,003","0,001347"
70.5,35389,"ШУРУП САМОНАРЕЗАЮЩИЙ (LN) 3,5/9,5 ММ",ШТ,134,"60,166"
70.6,35483,"ПРОФИЛЬ НАПРАВЛЯЮЩИЙ ПН 28/27/0,6",М,136,"61,064"
70.7,35484,"ПРОФИЛЬ ПОТОЛОЧНЫЙ ПП 60/27/0,6",М,285,"127,965"
70.8,43847,ПОДВЕС С ЗАЖИМОМ ДЛЯ ПП-ПРОФИЛЯ 60Х27 ММ,ШТ,67,"30,083"
70.9,45691,ДЮБЕЛЬ-ГВОЗДЬ 6/39 ММ,ШТ,67,"30,083"
70.10,45692,ДЮБЕЛЬ С ШУРУПОМ 6/35 ММ,ШТ,"0,53","0,23797"
70.11,55232,СОЕДИНИТЕЛИ ПРОФИЛЕЙ ОДНОУРОВНЕВЫЕ ПП,ШТ,159,"71,391"
71,Е1507-017-08 ДОП. 4,ОБЛИЦОВКА ПОТОЛКА ДЕКОРАТИВНЫМИ ПЛАСТИКОВЫМИ ПАНЕЛЯМИ БЕЗ УСТРОЙСТВА КАРКАСА,100М2 ПОВЕРХНОСТИ,"0,449",
71.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"80,37","36,0861"
71.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,22","0,09878"
71.3,1523,ПИЛЫ ДИСКОВЫЕ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"0,08","0,03592"
71.4,2509,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,22","0,09878"
71.5,43960,ПАНЕЛИ ОБЛИЦОВОЧННЫЕ ПЛАСТИКОВЫЕ,М2,105,"47,145"
71.6,45401,ГВОЗДИ ОТДЕЛОЧНЫЕ,Т,"0,0021","0,000943"
,,СТЕНЫ ИЛИ ПЕРЕГОРОДКИ,,,
72,Е1502-016-09 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,ОШТУКАТУРИВАНИЕ ПОВЕРХНОСТЕЙ ЦЕМЕНТНЫМ РАСТВОРОМ ПО КАМНЮ И БЕТОНУ УЛУЧШЕННОЕ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"37,729",
72.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"85,84","3 238,6574"
72.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"6,29","237,3154"
72.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,84","31,6924"
72.4,1609,РАСТВОРОНАСОСЫ 1 М3/Ч,МАШ.-Ч,"5,45","205,6231"
72.5,12135,РАСТВОР ЦЕМЕНТНЫЙ 1:3,М3,"1,87","70,5532"
72.6,30389,"ГВОЗДИ СТРОИТЕЛЬНЫЕ С ПЛОСКОЙ ГОЛОВКОЙ 1,6Х50 ММ",Т,"0,00012","0,004527"
72.7,30654,ГИПСОВЫЕ ВЯЖУЩИЕ Г-3,Т,"0,006","0,226374"
72.8,33205,СЕТКА ТКАНАЯ С КВАДРАТНЫМИ ЯЧЕЙКАМИ N 05 БЕЗ ПОКРЫТИЯ,М2,"5,54","209,0187"
73,Е1502-019-07 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,СПЛОШНОЕ ВЫРАВНИВАНИЕ ПОВЕРХНОСТЕЙ (ОДНОСЛОЙНАЯ ШТУКАТУРКА) ГИПСОВЫМИ СУХИМИ СМЕСЯМИ: ТОЛЩИНОЙ ДО 10 ММ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"37,729",
73.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,56,"2 112,824"
73.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,2","7,5458"
73.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,04","1,5092"
73.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,67","63,0074"
73.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,16","6,0366"
73.6,9219,ВОДА,М3,"0,63","23,7693"
73.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,825","31,1264"
73.8,31434,ГРУНТОВКА,Т,"0,018","0,679122"
74,Е1502-019-11 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г. К=7,ВЫЧИТАЕТСЯ ПОЗИЦИЯ: НА КАЖДЫЙ ММ ИЗМЕНЕНИЯ ТОЛЩИНЫ ИСКЛЮЧАЕТСЯ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"-37,729",
74.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,35,"-1 320,515"
74.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,14","-5,2821"
74.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,028","-1,0564"
74.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,169","-44,1052"
74.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,112","-4,2256"
74.6,9219,ВОДА,М3,"0,441","-16,6385"
74.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,5775","-21,7885"
75,Е1504-005-05 ДОП. 4,"ОКРАСКА ПОЛИВИНИЛАЦЕТАТНЫМИ ВОДОЭМУЛЬСИОННЫМИ СОСТАВАМИ УЛУЧШЕННАЯ ПО СБОРНЫМ КОНСТРУКЦИЯМ, ПОДГОТОВЛЕННЫМ ПОД ОКРАСКУ СТЕН",100М2 ОКРАШИВАЕМОЙ ПОВЕРХНОСТИ,"37,729",
75.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"25,41","958,6939"
75.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,11","4,1502"
75.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,01","0,37729"
75.4,2499,АВТОМОБИЛИ БОРТОВЫЕ ГРУЗОПОДЪЕМНОСТЬЮ ДО 5 Т,МАШ.-Ч,"0,1","3,7729"
75.5,31054,КРАСКИ ВОДОЭМУЛЬСИОННЫЕ,Т,"0,063","2,3769"
75.6,31710,ШПАТЛЕВКА КЛЕЕВАЯ,Т,"0,005","0,188645"
75.7,35538,ШКУРКА ШЛИФОВАЛЬНАЯ ДВУХСЛОЙНАЯ С ЗЕРНИСТОСТЬЮ 40/25,М2,"0,84","31,6924"
75.8,44059,ВЕТОШЬ,КГ,"0,31","11,696"
76,Е1502-016-07 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,ОШТУКАТУРИВАНИЕ ПОВЕРХНОСТЕЙ ЦЕМЕНТНЫМ РАСТВОРОМ ПО КАМНЮ И БЕТОНУ ПРОСТОЕ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"3,386",
76.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"75,4","255,3044"
76.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"6,07","20,553"
76.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,62","2,0993"
76.4,1609,РАСТВОРОНАСОСЫ 1 М3/Ч,МАШ.-Ч,"5,45","18,4537"
76.5,12135,РАСТВОР ЦЕМЕНТНЫЙ 1:3,М3,"1,51","5,1129"
76.6,30389,"ГВОЗДИ СТРОИТЕЛЬНЫЕ С ПЛОСКОЙ ГОЛОВКОЙ 1,6Х50 ММ",Т,"0,00007","0,000237"
76.7,30654,ГИПСОВЫЕ ВЯЖУЩИЕ Г-3,Т,"0,006","0,020316"
76.8,33205,СЕТКА ТКАНАЯ С КВАДРАТНЫМИ ЯЧЕЙКАМИ N 05 БЕЗ ПОКРЫТИЯ,М2,"2,77","9,3792"
77,Е1501-019-05,"ГЛАДКАЯ ОБЛИЦОВКА СТЕН, СТОЛБОВ, ПИЛЯСТР И ОТКОСОВ [БЕЗ КАРНИЗНЫХ, ПЛИНТУСНЫХ И УГЛОВЫХ ПЛИТОК] БЕЗ УСТАНОВКИ ПЛИТОК ТУАЛЕТНОГО ГАРНИТУРА НА КЛЕЕ ИЗ СУХИХ СМЕСЕЙ ПО КИРПИЧУ И БЕТОНУ",100М2 ПОВЕРХНОСТИ ОБЛИЦОВКИ,"3,386",
77.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"159,67","540,6426"
77.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"1,65","5,5869"
77.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,08","0,27088"
77.4,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,27","0,91422"
77.5,1914,РАСТВОРОСМЕСИТЕЛИ ПЕРЕДВИЖНЫЕ 65 Л,МАШ.-Ч,"1,3","4,4018"
77.6,9219,ВОДА,М3,"0,93","3,149"
77.7,31719,КЛЕЙ ДЛЯ ОБЛИЦОВОЧНЫХ РАБОТ (СУХАЯ СМЕСЬ),Т,"0,375","1,2697"
77.8,44059,ВЕТОШЬ,КГ,"0,5","1,693"
77.9,44356,ПЛИТКИ РЯДОВЫЕ,М2,100,"338,6"
77.10,45037,СМЕСЬ СУХАЯ ДЛЯ ЗАДЕЛКИ ШВОВ,Т,"0,05","0,1693"
78,Е1502-016-09 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,ОШТУКАТУРИВАНИЕ ПОВЕРХНОСТЕЙ ЦЕМЕНТНЫМ РАСТВОРОМ ПО КАМНЮ И БЕТОНУ УЛУЧШЕННОЕ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"1,264",
78.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,"85,84","108,5018"
78.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"6,29","7,9506"
78.3,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,84","1,0618"
78.4,1609,РАСТВОРОНАСОСЫ 1 М3/Ч,МАШ.-Ч,"5,45","6,8888"
78.5,12135,РАСТВОР ЦЕМЕНТНЫЙ 1:3,М3,"1,87","2,3637"
78.6,30389,"ГВОЗДИ СТРОИТЕЛЬНЫЕ С ПЛОСКОЙ ГОЛОВКОЙ 1,6Х50 ММ",Т,"0,00012","0,000152"
78.7,30654,ГИПСОВЫЕ ВЯЖУЩИЕ Г-3,Т,"0,006","0,007584"
78.8,33205,СЕТКА ТКАНАЯ С КВАДРАТНЫМИ ЯЧЕЙКАМИ N 05 БЕЗ ПОКРЫТИЯ,М2,"5,54","7,0026"
79,Е1502-019-07 ДОП. 12 МИНСТРОЙ РУЗ N 519 ОТ 18.11.2019 Г.,СПЛОШНОЕ ВЫРАВНИВАНИЕ ПОВЕРХНОСТЕЙ (ОДНОСЛОЙНАЯ ШТУКАТУРКА) ГИПСОВЫМИ СУХИМИ СМЕСЯМИ: ТОЛЩИНОЙ ДО 10 ММ СТЕН,100М2 ОШТУКАТУРИВАЕМОЙ ПОВЕРХНОСТИ,"1,264",
79.1,1,ЗАТРАТЫ ТРУДА РАБОЧИХ-СТРОИТЕЛЕЙ,ЧЕЛ.-Ч,56,"70,784"
79.2,3,ЗАТРАТЫ ТРУДА МАШИНИСТОВ,ЧЕЛ.-Ч,"0,2","0,2528"
79.3,112,АВТОПОГРУЗЧИКИ 5 Т,МАШ.-Ч,"0,04","0,05056"
79.4,521,ДРЕЛИ ЭЛЕКТРИЧЕСКИЕ,МАШ.-Ч,"1,67","2,1109"
79.5,1522,"ПОДЪЕМНИКИ МАЧТОВЫЕ СТРОИТЕЛЬНЫЕ 0,5 Т",МАШ.-Ч,"0,16","0,20224"
79.6,9219,ВОДА,М3,"0,63","0,79632"
79.7,12373,СМЕСЬ СУХАЯ ГИПСОВАЯ,Т,"0,825","1,0428"
79.8,31434,ГРУНТОВКА,Т,"0,018","0,022752"
